"23","wgEncodeOpenChromDnase_23","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseColo829AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Colo829; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002549; dateSubmitted=2011-09-28; dateUnrestricted=2012-06-28; subId=4907; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=ad4749ea2f71be868141e7c8e1d734e3; size=2.2G","DNASE_SEQ"
"24","wgEncodeOpenChromDnase_24","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseEcc1Dm002p1hAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=ECC-1; treatment=DMSO_0.02pct; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002555; dateSubmitted=2012-01-31; dateUnrestricted=2012-10-31; subId=5387; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=61263ff34bad91c989a5d644d0531190; size=2.2G","DNASE_SEQ"
"25","wgEncodeOpenChromDnase_25","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseEcc1Dm002p1hAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=ECC-1; treatment=DMSO_0.02pct; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002555; dateSubmitted=2012-01-31; dateUnrestricted=2012-10-31; subId=5387; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=3bdca3c7147ab8ea5cfcd92f7134ad91; size=4.9G","DNASE_SEQ"
"26","wgEncodeOpenChromDnase_26","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseEcc1Est10nm30mAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=ECC-1; treatment=Estradiol_10nM_30m; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002564; dateSubmitted=2012-02-03; dateUnrestricted=2012-11-03; subId=5384; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=d2637a283735f2515fa45e26e8c32f78; size=3.5G","DNASE_SEQ"
"27","wgEncodeOpenChromDnase_27","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseEcc1Est10nm30mAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=ECC-1; treatment=Estradiol_10nM_30m; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002564; dateSubmitted=2012-02-03; dateUnrestricted=2012-11-03; subId=5384; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=c951977ba474875aa5be888487f7b0f2; size=4.1G","DNASE_SEQ"
"28","wgEncodeOpenChromDnase_28","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibroblAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Fibrobl; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000583; dateSubmitted=2009-12-20; dateResubmitted=2010-06-19; dateUnrestricted=2010-09-20; subId=1653; geoSampleAccession=GSM816652; controlId=Fibrobl/Input; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=08889ea4dfdc188230fc9b515ef2b649; size=343M","DNASE_SEQ"
"29","wgEncodeOpenChromDnase_29","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibroblAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Fibrobl; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000583; dateSubmitted=2009-12-20; dateResubmitted=2010-06-19; dateUnrestricted=2010-09-20; subId=1653; geoSampleAccession=GSM816652; controlId=Fibrobl/Input; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=f5942623d15ef5ca4a83d5cdca7af582; size=1.1G","DNASE_SEQ"
"30","wgEncodeOpenChromDnase_30","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibroblgm03348AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Fibrobl_GM03348; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003476; dateSubmitted=2012-07-03; dateUnrestricted=2013-04-02; subId=7312; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=71257b60fdd283c7e392e55b227087df; size=4.3G","DNASE_SEQ"
"31","wgEncodeOpenChromDnase_31","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibroblgm03348AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Fibrobl_GM03348; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003476; dateSubmitted=2012-07-03; dateUnrestricted=2013-04-02; subId=7312; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=7e1a1a60736333307e3a99c0efc3ed07; size=4.5G","DNASE_SEQ"
"32","wgEncodeOpenChromDnase_32","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibroblgm03348LenticonAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Fibrobl_GM03348; treatment=lenti-control; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003477; dateSubmitted=2012-07-03; dateUnrestricted=2013-04-02; subId=7310; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=0d152dc969e9ec2fee913af03c437a3f; size=4.4G","DNASE_SEQ"
"33","wgEncodeOpenChromDnase_33","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibroblgm03348LenticonAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Fibrobl_GM03348; treatment=lenti-control; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003477; dateSubmitted=2012-07-03; dateUnrestricted=2013-04-02; subId=7310; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=9bc9cb8a4645610de94321ecb5e00dca; size=4.1G","DNASE_SEQ"
"34","wgEncodeOpenChromDnase_34","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibroblgm03348LentimyodAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Fibrobl_GM03348; treatment=lenti-MyoD; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003473; dateSubmitted=2012-07-02; dateUnrestricted=2013-04-02; subId=7311; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=db299014f351ff9a59e3d91ade6196ac; size=4.7G","DNASE_SEQ"
"35","wgEncodeOpenChromDnase_35","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibroblgm03348LentimyodAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Fibrobl_GM03348; treatment=lenti-MyoD; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003473; dateSubmitted=2012-07-02; dateUnrestricted=2013-04-02; subId=7311; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=52c09532f0ea76ec6978fc7a866d970e; size=4.6G","DNASE_SEQ"
"36","wgEncodeOpenChromDnase_36","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000605; dateSubmitted=2010-01-10; dateResubmitted=2010-06-19; dateUnrestricted=2010-10-09; subId=1651; geoSampleAccession=GSM816626; controlId=generic_female; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=eeb62c590e9e2cac333e53e084fe4f32; size=935M","DNASE_SEQ"
"37","wgEncodeOpenChromDnase_37","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000605; dateSubmitted=2010-01-10; dateResubmitted=2010-06-19; dateUnrestricted=2010-10-09; subId=1651; geoSampleAccession=GSM816626; controlId=generic_female; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=183e435a56585bd4b8cd2e887e32135d; size=1004M","DNASE_SEQ"
"38","wgEncodeOpenChromDnase_38","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP; replicate=3; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000605; dateSubmitted=2010-01-10; dateResubmitted=2010-06-19; dateUnrestricted=2010-10-09; subId=1651; geoSampleAccession=GSM816626; controlId=generic_female; labVersion=private-noSequence align_on_cluster_bwa.pl v 1; type=bam; md5sum=b807dad5d1e26a5f8a205e3b98e33364; size=1.1G","DNASE_SEQ"
"39","wgEncodeOpenChromDnase_39","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseFibropag08395AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=FibroP_AG08395; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002567; dateSubmitted=2012-02-07; dateUnrestricted=2012-11-07; subId=5561; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=183e435a56585bd4b8cd2e887e32135d; size=1004M","DNASE_SEQ"
