11,wgEncodeHaibTfbs_11,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Ctcfsc5916Pcr1xDex100nmAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=CTCF_SC-5916); protocol=PCR1x; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001507; dateSubmitted=2010-01-06; dateResubmitted=2011-03-23; dateUnrestricted=2010-10-06; subId=3828; geoSampleAccession=GSM803453; setType=exp; controlId=SL474; labExpId=SL1204; type=bam; md5sum=9df1d915ff9601633406f211ddeb74b3; size=1.8G,ChIPSeq
12,wgEncodeHaibTfbs_12,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Ctcfsc5916Pcr1xDex100nmAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=CTCF_SC-5916); protocol=PCR1x; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001507; dateSubmitted=2010-01-06; dateResubmitted=2011-03-23; dateUnrestricted=2010-10-06; subId=3828; geoSampleAccession=GSM803453; setType=exp; controlId=SL474; labExpId=SL1077; type=bam; md5sum=6b9bfdb0a962b007c36d8580bdd2c2b8; size=797M,ChIPSeq
13,wgEncodeHaibTfbs_13,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Ctcfsc5916Pcr1xEtoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=CTCF_SC-5916); protocol=PCR1x; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001508; dateSubmitted=2010-01-06; dateResubmitted=2011-03-23; dateUnrestricted=2010-10-06; subId=3828; geoSampleAccession=GSM803456; setType=exp; controlId=SL475; labExpId=SL1205; type=bam; md5sum=3c8b35bb09f4d41d2d7e68e0164c2397; size=1.6G,ChIPSeq
14,wgEncodeHaibTfbs_14,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Ctcfsc5916Pcr1xEtoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=CTCF_SC-5916); protocol=PCR1x; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001508; dateSubmitted=2010-01-06; dateResubmitted=2011-03-23; dateUnrestricted=2010-10-06; subId=3828; geoSampleAccession=GSM803456; setType=exp; controlId=SL475; labExpId=SL1078; type=bam; md5sum=a5a109f7f9d7ab34b248f8732da5aefb; size=673M,ChIPSeq
15,wgEncodeHaibTfbs_15,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549E2f6V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=E2F6; protocol=v042211.1; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003244; dateSubmitted=2012-07-20; dateUnrestricted=2013-04-20; subId=7277; setType=exp; controlId=SL13321; labExpId=SL13319; type=bam; md5sum=a3b3697c38702680560ddc0e6f70af87; size=1.5G,ChIPSeq
16,wgEncodeHaibTfbs_16,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549E2f6V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=E2F6; protocol=v042211.1; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003244; dateSubmitted=2012-07-20; dateUnrestricted=2013-04-20; subId=7277; setType=exp; controlId=SL13321; labExpId=SL14581; type=bam; md5sum=0dbb4f2c014d47de80d362344e139c6c; size=1.3G,ChIPSeq
17,wgEncodeHaibTfbs_17,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Elf1V0422111Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=ELF1_SC-631); protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002289; dateSubmitted=2011-08-16; dateUnrestricted=2012-05-16; subId=4778; setType=exp; controlId=SL6021; labExpId=SL6436; type=bam; md5sum=bc1f2cfb2da0ba123b789888ea0efbe7; size=1.7G,ChIPSeq
18,wgEncodeHaibTfbs_18,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Elf1V0422111Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=ELF1_SC-631); protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002289; dateSubmitted=2011-08-16; dateUnrestricted=2012-05-16; subId=4778; setType=exp; controlId=SL6021; labExpId=SL7113; type=bam; md5sum=69d7f276043cd52797ceb79ab2e5732a; size=1.5G,ChIPSeq
19,wgEncodeHaibTfbs_19,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Ets1V0422111Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=ETS1; protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002290; dateSubmitted=2011-08-16; dateUnrestricted=2012-05-16; subId=4779; setType=exp; controlId=SL6021; labExpId=SL6600; type=bam; md5sum=554252b5bb32682d4cfbb80bc1f7dd50; size=916M,ChIPSeq
20,wgEncodeHaibTfbs_20,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Ets1V0422111Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=ETS1; protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002290; dateSubmitted=2011-08-16; dateUnrestricted=2012-05-16; subId=4779; setType=exp; controlId=SL6021; labExpId=SL7108; type=bam; md5sum=c6aa012e30eb5e56c754e62bb3edf937; size=1.7G,ChIPSeq
21,wgEncodeHaibTfbs_21,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Fosl2V0422111Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=FOSL2; protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002310; dateSubmitted=2011-09-23; dateUnrestricted=2012-06-23; subId=4850; setType=exp; controlId=SL6021; labExpId=SL7116; type=bam; md5sum=3f22779fcd52a9e278502499bde2f002; size=1.7G,ChIPSeq
22,wgEncodeHaibTfbs_22,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Fosl2V0422111Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=FOSL2; protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002310; dateSubmitted=2011-09-23; dateUnrestricted=2012-06-23; subId=4850; setType=exp; controlId=SL6021; labExpId=SL8077; type=bam; md5sum=ef794f9d58e707e8fd09f72ca93c3165; size=1.3G,ChIPSeq
23,wgEncodeHaibTfbs_23,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Foxa1V0416102Dex100nmAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=FOXA1_SC-101058); protocol=v041610.2; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002293; dateSubmitted=2011-08-30; dateUnrestricted=2012-05-30; subId=4744; setType=exp; controlId=SL2665; labExpId=SL2666; type=bam; md5sum=3897aa3d15358095bf44f6b7056820bb; size=905M,ChIPSeq
24,wgEncodeHaibTfbs_24,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Foxa1V0416102Dex100nmAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=FOXA1_SC-101058); protocol=v041610.2; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002293; dateSubmitted=2011-08-30; dateUnrestricted=2012-05-30; subId=4744; setType=exp; controlId=SL3251; labExpId=SL3250; type=bam; md5sum=26543d457be1318fefdde7aae7b81366; size=674M,ChIPSeq
25,wgEncodeHaibTfbs_25,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Foxa1V0416102Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=FOXA1_SC-101058); protocol=v041610.2; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002325; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4882; setType=input; controlId=SL2665; labExpId=SL2665; type=bam; md5sum=90c71e94f290de87884fab0f4db43334; size=875M,ChIPSeq
26,wgEncodeHaibTfbs_26,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Foxa1V0416102Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=FOXA1_SC-101058); protocol=v041610.2; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002325; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4882; setType=input; controlId=SL3251; labExpId=SL3251; type=bam; md5sum=d714d37f2ee457a01f113e32625236ef; size=729M,ChIPSeq
27,wgEncodeHaibTfbs_27,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Foxa2V0416102Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=FOXA2_SC-6554); protocol=v041610.2; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002326; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4882; setType=exp; controlId=SL3077; labExpId=SL3077; type=bam; md5sum=5360cfa8c73bcad971510caf0c3568a0; size=1.1G,ChIPSeq
28,wgEncodeHaibTfbs_28,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Foxa2V0416102Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=FOXA2_SC-6554); protocol=v041610.2; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002326; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4882; setType=exp; controlId=SL3253; labExpId=SL3253; type=bam; md5sum=6f9e02f5540ff609a0452e9fb1211f36; size=622M,ChIPSeq
29,wgEncodeHaibTfbs_29,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GabpV0422111Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=GABP; protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002294; dateSubmitted=2011-08-30; dateUnrestricted=2012-05-30; subId=4745; setType=exp; controlId=SL6021; labExpId=SL6015; type=bam; md5sum=adc3a9393c3da691a505da34f36d4b8b; size=1.7G,ChIPSeq
30,wgEncodeHaibTfbs_30,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GabpV0422111Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=GABP; protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002294; dateSubmitted=2011-08-30; dateUnrestricted=2012-05-30; subId=4745; setType=exp; controlId=SL6021; labExpId=SL6595; type=bam; md5sum=9ff791f36634d0d8f9feb3476930371c; size=1.6G,ChIPSeq
31,wgEncodeHaibTfbs_31,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Gata3V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=GATA3_SC-268); protocol=v042211.1; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003250; dateSubmitted=2012-07-24; dateUnrestricted=2013-04-24; subId=7573; setType=exp; controlId=SL12790; labExpId=SL12399; type=bam; md5sum=b829bc4b558c9615b85e48f0f5a617fa; size=1.4G,ChIPSeq
32,wgEncodeHaibTfbs_32,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Gata3V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=GATA3_SC-268); protocol=v042211.1; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003250; dateSubmitted=2012-07-24; dateUnrestricted=2013-04-24; subId=7573; setType=exp; controlId=SL13321; labExpId=SL13283; type=bam; md5sum=6b0432642ed609d5d9bd191cc7a7a549; size=1.6G,ChIPSeq
33,wgEncodeHaibTfbs_33,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr1xDex500pmAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_500pM; antibody=GR; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001490; dateSubmitted=2010-12-20; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803357; setType=exp; controlId=SL878; labExpId=SL884; type=bam; md5sum=9169c1450c127c2ca64c2821808d73ba; size=908M,ChIPSeq
34,wgEncodeHaibTfbs_34,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr1xDex500pmAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_500pM; antibody=GR; protocol=PCR1x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001490; dateSubmitted=2010-12-20; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803357; setType=exp; controlId=SL879; labExpId=SL885; type=bam; md5sum=4f350dff865c2c52fa1d01ccf92aeb0d; size=698M,ChIPSeq
35,wgEncodeHaibTfbs_35,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr1xDex50nmAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_50nM; antibody=GR; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001491; dateSubmitted=2010-12-20; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803358; setType=exp; controlId=SL878; labExpId=SL882; type=bam; md5sum=7d4cece49f3385d9bafb5e3039841848; size=878M,ChIPSeq
36,wgEncodeHaibTfbs_36,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr1xDex50nmAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_50nM; antibody=GR; protocol=PCR1x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001491; dateSubmitted=2010-12-20; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803358; setType=exp; controlId=SL879; labExpId=SL883; type=bam; md5sum=b3c6573a073b1a0da54b3c859e6347ba; size=741M,ChIPSeq
37,wgEncodeHaibTfbs_37,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549GrPcr1xDex5nmAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_5nM; antibody=GR; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001492; dateSubmitted=2010-12-20; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-20; subId=3090; geoSampleAccession=GSM803359; setType=exp; controlId=SL878; labExpId=SL880; type=bam; md5sum=b924529f1c78d31f1cf86490a198dd54; size=969M,ChIPSeq
