# GEO Accession,Sample Name,Experiment,NA Accession,Center,SRA FTP,GEO FTP,Embargo end date
"GSM432689","IMR90 cell line","Bisulfite-Seq","NA000007328.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006785","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM432nnn/GSM432689/suppl/","2010-07-13"
"GSM432690","IMR90 cell line","Bisulfite-Seq","NA000007562.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006786","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM432nnn/GSM432690/suppl/","2010-07-13"
"GSM432691","IMR90 cell line","Bisulfite-Seq","NA000007563.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006787","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM432nnn/GSM432691/suppl/","2010-07-13"
"GSM432692","IMR90 cell line","Bisulfite-Seq","NA000007564.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006788","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM432nnn/GSM432692/suppl/","2010-07-13"
"GSM433167","H1 cell line","H3K27me3","NA000006930.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007379","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM433nnn/GSM433167/suppl/","2010-05-05"
"GSM433170","H1 cell line","H3K4me3","NA000006903.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007385","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM433nnn/GSM433170/suppl/","2010-05-05"
"GSM433171","H1 cell line","H3K9ac","NA000006931.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007386","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM433nnn/GSM433171/suppl/","2010-05-05"
"GSM433174","H1 cell line","H3K9me3","NA000006932.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007387","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM433nnn/GSM433174/suppl/","2010-05-05"
"GSM433176","H1 cell line","H3K36me3","NA000006933.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007388","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM433nnn/GSM433176/suppl/","2010-05-05"
"GSM433177","H1 cell line","H3K4me1","NA000006934.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007389","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM433nnn/GSM433177/suppl/","2010-05-05"
"GSM433179","H1 cell line","ChIP-Seq input","NA000006421.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007390","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM433nnn/GSM433179/suppl/","2010-05-05"
"GSM434762","H1 cell line","H3K4me1","NA000006426.2","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006873","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM434nnn/GSM434762/suppl/","2010-05-03"
"GSM434776","H1 cell line","H3K27me3","NA000006935.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006874","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM434nnn/GSM434776/suppl/","2010-05-03"
"GSM434785","H1 cell line","H3K9ac","NA000006936.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006875","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM434nnn/GSM434785/suppl/","2010-05-03"
"GSM438361","H1 cell line","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007165",,"2010-07-13"
"GSM438362","H1 cell line","smRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007166",,"2010-07-13"
"GSM438363","IMR90 cell line","mRNA-Seq","NA000007329.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007167","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM438nnn/GSM438363/suppl/","2010-07-13"
"GSM438364","IMR90 cell line","smRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX007/SRX007168",,"2010-07-13"
"GSM450236","H1 cell line","MRE-Seq","NA000006413.2","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX010/SRX010885","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM450nnn/GSM450236/suppl/","2010-10-07"
"GSM450239","H1 cell line","smRNA-Seq","NA000006411.2","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX010/SRX010888","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM450nnn/GSM450239/suppl/","2010-10-07"
"GSM450266","H1 cell line","H3K9me3","NA000006410.2","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX010/SRX010889","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM450nnn/GSM450266/suppl/","2010-10-07"
"GSM450268","H1 cell line","H3K36me3","NA000006408.2","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX010/SRX010891","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM450nnn/GSM450268/suppl/","2010-10-07"
"GSM450270","H1 cell line","ChIP-Seq input","NA000006384.1","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX010/SRX010893","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM450nnn/GSM450270/suppl/","2010-12-22"
"GSM456941","H1 cell line","MeDIP-Seq","NA000006383.1","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX010/SRX010895","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM456nnn/GSM456941/suppl/","2010-12-22"
"GSM466732","H1 cell line","H3K27ac","NA000006395.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012366","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM466nnn/GSM466732/suppl/","2010-12-22"
"GSM466734","H1 cell line","H3K27me3","NA000006418.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012368","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM466nnn/GSM466734/suppl/","2010-10-07"
"GSM466737","H1 cell line","H3K36me3","NA000006417.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012371","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM466nnn/GSM466737/suppl/","2010-10-07"
"GSM466739","H1 cell line","H3K4me1","NA000006416.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012373","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM466nnn/GSM466739/suppl/","2010-10-07"
"GSM468792","IMR90 cell line","DNase hypersensitivity","NA000007330.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012425","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM468nnn/GSM468792/suppl/","2010-10-06"
"GSM468801","IMR90 cell line","DNase hypersensitivity","NA000007331.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012426","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM468nnn/GSM468801/suppl/","2010-10-06"
"GSM469965","IMR90 cell line","H3K18ac","NA000004213.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012495","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM469nnn/GSM469965/suppl/","2010-12-22"
"GSM469966","IMR90 cell line","H3K27ac","NA000007332.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012496","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM469nnn/GSM469966/suppl/","2010-12-22"
"GSM469967","IMR90 cell line","H3K27ac","NA000008538.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012497","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM469nnn/GSM469967/suppl/","2010-12-22"
"GSM469968","IMR90 cell line","H3K27me3","NA000006405.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012498","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM469nnn/GSM469968/suppl/","2010-10-07"
"GSM469970","IMR90 cell line","H3K4me3","NA000006404.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012500","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM469nnn/GSM469970/suppl/","2010-10-07"
"GSM469971","H1 cell line","H3K4me3","NA000006415.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012501","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM469nnn/GSM469971/suppl/","2010-10-07"
"GSM469973","IMR90 cell line","H3K9ac","NA000004216.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012503","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM469nnn/GSM469973/suppl/","2010-12-22"
"GSM469974","IMR90 cell line","H3K9me3","NA000006403.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012504","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM469nnn/GSM469974/suppl/","2010-10-07"
"GSM469975","IMR90 cell line","H4K5ac","NA000007333.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX012/SRX012505","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM469nnn/GSM469975/suppl/","2010-12-22"
"GSM484408","H1 cell line","mRNA-Seq","NA000006407.1","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX014/SRX014392","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM484nnn/GSM484408/suppl/","2010-10-07"
"GSM486702","CD34 primary cells","ChIP-Seq input","NA000006397.2","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486702/suppl/","2010-10-06"
"GSM486704","CD34 primary cells","H3K27me3","NA000007565.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486704/suppl/","2011-01-28"
"GSM486705","CD34 primary cells","H3K36me3","NA000008533.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486705/suppl/","2010-10-06"
"GSM486706","CD34 primary cells","H3K27me3","NA000007588.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486706/suppl/","2011-01-28"
"GSM486707","CD34 primary cells","H3K4me1","NA000006246.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX014/SRX014508","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486707/suppl/","2011-02-11"
"GSM486708","CD34 primary cells","H3K4me1","NA000007568.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486708/suppl/","2011-01-28"
"GSM486709","CD34 primary cells","H3K4me3","NA000008539.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486709/suppl/","2011-01-28"
"GSM486710","CD34 primary cells","H3K9me3","NA000006396.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486710/suppl/","2010-10-06"
"GSM486711","CD34 primary cells","H3K4me3","NA000007589.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486711/suppl/","2011-01-28"
"GSM486712","CD34 primary cells","H3K9me3","NA000007566.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486712/suppl/","2010-10-06"
"GSM486714","CD34 primary cells","H3K36me3","NA000007567.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM486nnn/GSM486714/suppl/","2010-10-06"
"GSM493384","CD34 mobilized primary cells","DNase hypersensitivity","NA000007672.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX015/SRX015228","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM493nnn/GSM493384/suppl/","2011-06-21"
"GSM493385","kidney, fetal day82 F","DNase hypersensitivity","NA000007651.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX015/SRX015225","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM493nnn/GSM493385/suppl/","2010-12-22"
"GSM493386","CD34 mobilized primary cells","DNase hypersensitivity","NA000007692.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX015/SRX015226","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM493nnn/GSM493386/suppl/","2011-06-21"
"GSM493387","CD34 primary cells","DNase hypersensitivity","NA000007695.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX015/SRX015227","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM493nnn/GSM493387/suppl/","2011-06-21"
"GSM493615","breast, luminal epithelial cells","MeDIP-Seq","NA000006382.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM493nnn/GSM493615/suppl/","2010-12-22"
"GSM493617","breast, luminal epithelial cells","MRE-Seq","NA000006401.2","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM493nnn/GSM493617/suppl/","2010-10-07"
"GSM493620","breast, luminal epithelial cells","MRE-Seq","NA000006400.2","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM493nnn/GSM493620/suppl/","2010-10-07"
"GSM493624","breast, myoepithelial cells","MRE-Seq","NA000006399.2","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM493nnn/GSM493624/suppl/","2010-10-07"
"GSM493626","breast, stem cells","MRE-Seq","NA000006398.2","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM493nnn/GSM493626/suppl/","2010-10-07"
"GSM521866","IMR90 cell line","H2AK5ac","NA000006394.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017485","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521866/suppl/","2010-12-22"
"GSM521868","IMR90 cell line","H2AK5ac","NA000004218.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017487","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521868/suppl/","2010-12-22"
"GSM521869","IMR90 cell line","H2BK120ac","NA000007334.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017488","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521869/suppl/","2010-12-22"
"GSM521870","IMR90 cell line","H2BK120ac","NA000007335.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017489","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521870/suppl/","2010-12-22"
"GSM521871","IMR90 cell line","H2BK12ac","NA000006393.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017490","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521871/suppl/","2010-12-22"
"GSM521873","IMR90 cell line","H2BK12ac","NA000007336.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017492","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521873/suppl/","2010-12-22"
"GSM521874","IMR90 cell line","H2BK12ac","NA000007337.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017493","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521874/suppl/","2010-12-22"
"GSM521875","IMR90 cell line","H2BK15ac","NA000006392.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017494","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521875/suppl/","2010-12-22"
"GSM521877","IMR90 cell line","H2BK15ac","NA000007338.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017496","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521877/suppl/","2010-12-22"
"GSM521878","IMR90 cell line","H2BK15ac","NA000004224.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017497","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521878/suppl/","2010-12-22"
"GSM521879","IMR90 cell line","H2BK20ac","NA000004225.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017498","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521879/suppl/","2010-12-22"
"GSM521880","IMR90 cell line","H2BK20ac","NA000004226.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017499","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521880/suppl/","2010-12-22"
"GSM521881","IMR90 cell line","H3K14ac","NA000006391.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017500","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521881/suppl/","2010-12-22"
"GSM521883","IMR90 cell line","H3K14ac","NA000007339.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017502","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521883/suppl/","2010-12-22"
"GSM521884","IMR90 cell line","H3K18ac","NA000004228.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017503","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521884/suppl/","2010-12-22"
"GSM521885","IMR90 cell line","H3K23ac","NA000004229.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017504","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521885/suppl/","2010-12-22"
"GSM521886","IMR90 cell line","H3K23ac","NA000007340.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017505","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521886/suppl/","2010-12-22"
"GSM521887","IMR90 cell line","H3K27ac","NA000004231.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX017/SRX017506","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM521nnn/GSM521887/suppl/","2010-12-22"
